Index,Ground_Truth,Prediction,Is_Correct
9426,188,188,True
9427,188,188,True
9428,188,188,True
9429,188,188,True
9430,188,156,False
9431,188,188,True
9432,188,188,True
9433,188,188,True
9434,188,188,True
9435,188,188,True
9436,188,188,True
9437,188,188,True
9438,188,188,True
9439,188,188,True
9440,188,186,False
9441,188,188,True
9442,188,188,True
9443,188,188,True
9444,188,188,True
9445,188,188,True
9446,188,19,False
9447,188,188,True
9448,188,188,True
9449,188,188,True
9450,189,189,True
9451,189,189,True
9452,189,189,True
9453,189,189,True
9454,189,189,True
9455,189,189,True
9456,189,189,True
9457,189,189,True
9458,189,189,True
9459,189,189,True
9460,189,189,True
9461,189,189,True
9462,189,189,True
9463,189,189,True
9464,189,189,True
9465,189,189,True
9466,189,189,True
9467,189,189,True
9468,189,189,True
9469,189,189,True
9470,189,160,False
9471,189,189,True
9472,189,189,True
9473,189,189,True
9474,189,189,True
9475,189,189,True
9476,189,189,True
9477,189,189,True
9478,189,189,True
9479,189,189,True
9480,189,189,True
9481,189,189,True
9482,189,189,True
9483,189,189,True
9484,189,189,True
9485,189,189,True
9486,189,45,False
9487,189,189,True
9488,189,189,True
9489,189,189,True
9490,189,189,True
9491,189,189,True
9492,189,189,True
9493,189,189,True
9494,189,189,True
9495,189,189,True
9496,189,189,True
9497,189,189,True
9498,189,189,True
9499,189,189,True
9500,190,190,True
9501,190,190,True
9502,190,190,True
9503,190,190,True
9504,190,190,True
9505,190,190,True
9506,190,190,True
9507,190,177,False
9508,190,182,False
9509,190,190,True
9510,190,190,True
9511,190,190,True
9512,190,190,True
9513,190,190,True
9514,190,190,True
9515,190,177,False
9516,190,190,True
9517,190,62,False
9518,190,190,True
9519,190,178,False
9520,190,182,False
9521,190,190,True
9522,190,190,True
9523,190,190,True
9524,190,190,True
9525,190,190,True
9526,190,190,True
9527,190,190,True
9528,190,161,False
9529,190,82,False
9530,190,190,True
9531,190,190,True
9532,190,191,False
9533,190,190,True
9534,190,190,True
9535,190,177,False
9536,190,190,True
9537,190,190,True
9538,190,192,False
9539,190,190,True
9540,190,190,True
9541,190,19,False
9542,190,182,False
9543,190,190,True
9544,190,192,False
9545,190,190,True
9546,190,190,True
9547,190,190,True
9548,190,182,False
9549,190,177,False
9550,191,191,True
9551,191,191,True
9552,191,191,True
9553,191,191,True
9554,191,191,True
9555,191,191,True
9556,191,191,True
9557,191,191,True
9558,191,191,True
9559,191,191,True
9560,191,191,True
9561,191,191,True
9562,191,191,True
9563,191,191,True
9564,191,190,False
9565,191,191,True
9566,191,191,True
9567,191,191,True
9568,191,191,True
9569,191,191,True
9570,191,191,True
9571,191,191,True
9572,191,191,True
9573,191,181,False
9574,191,182,False
9575,191,191,True
9576,191,191,True
9577,191,191,True
9578,191,191,True
9579,191,191,True
9580,191,191,True
9581,191,191,True
9582,191,191,True
9583,191,191,True
9584,191,191,True
9585,191,191,True
9586,191,191,True
9587,191,191,True
9588,191,191,True
9589,191,191,True
9590,191,191,True
9591,191,191,True
9592,191,177,False
9593,191,191,True
9594,191,191,True
9595,191,191,True
9596,191,191,True
9597,191,191,True
9598,191,191,True
9599,191,191,True
9600,192,192,True
9601,192,182,False
9602,192,192,True
9603,192,177,False
9604,192,192,True
9605,192,192,True
9606,192,160,False
9607,192,192,True
9608,192,192,True
9609,192,192,True
9610,192,192,True
9611,192,192,True
9612,192,192,True
9613,192,192,True
9614,192,192,True
9615,192,192,True
9616,192,192,True
9617,192,192,True
9618,192,192,True
9619,192,192,True
9620,192,192,True
9621,192,192,True
9622,192,192,True
9623,192,192,True
9624,192,192,True
9625,192,192,True
9626,192,179,False
9627,192,192,True
9628,192,192,True
9629,192,192,True
9630,192,192,True
9631,192,192,True
9632,192,192,True
9633,192,192,True
9634,192,18,False
9635,192,191,False
9636,192,192,True
9637,192,191,False
9638,192,191,False
9639,192,182,False
9640,192,192,True
9641,192,192,True
9642,192,192,True
9643,192,192,True
9644,192,178,False
9645,192,192,True
9646,192,192,True
9647,192,192,True
9648,192,192,True
9649,192,192,True
9650,193,193,True
9651,193,193,True
9652,193,193,True
9653,193,193,True
9654,193,193,True
9655,193,193,True
9656,193,193,True
9657,193,193,True
9658,193,193,True
9659,193,193,True
9660,193,193,True
9661,193,193,True
9662,193,193,True
9663,193,193,True
9664,193,193,True
9665,193,193,True
9666,193,193,True
9667,193,193,True
9668,193,193,True
9669,193,193,True
9670,193,193,True
9671,193,193,True
9672,193,193,True
9673,193,193,True
9674,193,193,True
9675,193,193,True
9676,193,193,True
9677,193,193,True
9678,193,193,True
9679,193,193,True
9680,193,193,True
9681,193,193,True
9682,193,193,True
9683,193,193,True
9684,193,193,True
9685,193,179,False
9686,193,193,True
9687,193,193,True
9688,193,193,True
9689,193,193,True
9690,193,193,True
9691,193,193,True
9692,193,193,True
9693,193,193,True
9694,193,191,False
9695,193,193,True
9696,193,193,True
9697,193,193,True
9698,193,193,True
9699,193,193,True
9700,194,194,True
9701,194,194,True
9702,194,194,True
9703,194,194,True
9704,194,194,True
9705,194,194,True
9706,194,96,False
9707,194,194,True
9708,194,194,True
9709,194,194,True
9710,194,194,True
9711,194,194,True
9712,194,197,False
9713,194,194,True
9714,194,194,True
9715,194,194,True
9716,194,194,True
9717,194,194,True
9718,194,194,True
9719,194,197,False
9720,194,194,True
9721,194,194,True
9722,194,194,True
9723,194,194,True
9724,194,194,True
9725,194,194,True
9726,194,194,True
9727,194,194,True
9728,194,194,True
9729,194,194,True
9730,194,194,True
9731,194,194,True
9732,194,194,True
9733,194,194,True
9734,194,194,True
9735,194,195,False
9736,194,194,True
9737,194,194,True
9738,194,194,True
9739,194,198,False
9740,194,194,True
9741,194,194,True
9742,194,194,True
9743,194,194,True
9744,194,194,True
9745,194,194,True
9746,194,26,False
9747,194,194,True
9748,194,194,True
9749,194,194,True
9750,195,195,True
9751,195,195,True
9752,195,119,False
9753,195,154,False
9754,195,195,True
9755,195,195,True
9756,195,195,True
9757,195,195,True
9758,195,195,True
9759,195,195,True
9760,195,195,True
9761,195,82,False
9762,195,195,True
9763,195,195,True
9764,195,195,True
9765,195,195,True
9766,195,66,False
9767,195,195,True
9768,195,195,True
9769,195,195,True
9770,195,195,True
9771,195,195,True
9772,195,195,True
9773,195,195,True
9774,195,91,False
9775,195,195,True
9776,195,195,True
9777,195,119,False
9778,195,195,True
9779,195,195,True
9780,195,41,False
9781,195,195,True
9782,195,195,True
9783,195,195,True
9784,195,195,True
9785,195,198,False
9786,195,96,False
9787,195,170,False
9788,195,195,True
9789,195,195,True
9790,195,132,False
9791,195,195,True
9792,195,195,True
9793,195,195,True
9794,195,195,True
9795,195,195,True
9796,195,195,True
9797,195,195,True
9798,195,195,True
9799,195,195,True
9800,196,196,True
9801,196,17,False
9802,196,196,True
9803,196,196,True
9804,196,196,True
9805,196,196,True
9806,196,196,True
9807,196,196,True
9808,196,196,True
9809,196,196,True
9810,196,196,True
9811,196,196,True
9812,196,196,True
9813,196,46,False
9814,196,196,True
9815,196,196,True
9816,196,17,False
9817,196,196,True
9818,196,196,True
9819,196,196,True
9820,196,196,True
9821,196,17,False
9822,196,196,True
9823,196,196,True
9824,196,196,True
9825,196,196,True
9826,196,196,True
9827,196,196,True
9828,196,14,False
9829,196,196,True
9830,196,196,True
9831,196,196,True
9832,196,14,False
9833,196,196,True
9834,196,196,True
9835,196,196,True
9836,196,196,True
9837,196,196,True
9838,196,196,True
9839,196,196,True
9840,196,196,True
9841,196,196,True
9842,196,196,True
9843,196,196,True
9844,196,46,False
9845,196,196,True
9846,196,196,True
9847,196,196,True
9848,196,46,False
9849,196,196,True
9850,197,118,False
9851,197,197,True
9852,197,197,True
9853,197,197,True
9854,197,198,False
9855,197,197,True
9856,197,197,True
9857,197,197,True
9858,197,157,False
9859,197,96,False
9860,197,197,True
9861,197,194,False
9862,197,197,True
9863,197,197,True
9864,197,96,False
9865,197,197,True
9866,197,197,True
9867,197,198,False
9868,197,197,True
9869,197,23,False
9870,197,154,False
9871,197,197,True
9872,197,197,True
9873,197,197,True
9874,197,197,True
9875,197,197,True
9876,197,198,False
9877,197,197,True
9878,197,198,False
9879,197,157,False
9880,197,197,True
9881,197,197,True
9882,197,197,True
9883,197,197,True
9884,197,197,True
9885,197,197,True
9886,197,197,True
9887,197,197,True
9888,197,197,True
9889,197,197,True
9890,197,197,True
9891,197,139,False
9892,197,195,False
9893,197,185,False
9894,197,2,False
9895,197,197,True
9896,197,198,False
9897,197,197,True
9898,197,197,True
9899,197,197,True
9900,198,197,False
9901,198,53,False
9902,198,74,False
9903,198,74,False
9904,198,198,True
9905,198,198,True
9906,198,198,True
9907,198,197,False
9908,198,198,True
9909,198,198,True
9910,198,198,True
9911,198,198,True
9912,198,198,True
9913,198,198,True
9914,198,198,True
9915,198,96,False
9916,198,198,True
9917,198,198,True
9918,198,198,True
9919,198,197,False
9920,198,198,True
9921,198,197,False
9922,198,71,False
9923,198,148,False
9924,198,198,True
9925,198,198,True
9926,198,198,True
9927,198,137,False
9928,198,198,True
9929,198,198,True
9930,198,198,True
9931,198,197,False
9932,198,195,False
9933,198,198,True
9934,198,158,False
9935,198,64,False
9936,198,198,True
9937,198,198,True
9938,198,95,False
9939,198,198,True
9940,198,198,True
9941,198,198,True
9942,198,198,True
9943,198,195,False
9944,198,198,True
9945,198,198,True
9946,198,198,True
9947,198,198,True
9948,198,198,True
9949,198,198,True
9950,199,199,True
9951,199,199,True
9952,199,36,False
9953,199,199,True
9954,199,199,True
9955,199,199,True
9956,199,199,True
9957,199,199,True
9958,199,15,False
9959,199,199,True
9960,199,199,True
9961,199,199,True
9962,199,199,True
9963,199,199,True
9964,199,199,True
9965,199,199,True
9966,199,199,True
9967,199,199,True
9968,199,199,True
9969,199,199,True
9970,199,199,True
9971,199,79,False
9972,199,199,True
9973,199,199,True
9974,199,199,True
9975,199,199,True
9976,199,199,True
9977,199,199,True
9978,199,199,True
9979,199,199,True
9980,199,199,True
9981,199,199,True
9982,199,199,True
9983,199,199,True
9984,199,199,True
9985,199,199,True
9986,199,199,True
9987,199,199,True
9988,199,199,True
9989,199,199,True
9990,199,185,False
9991,199,199,True
9992,199,199,True
9993,199,199,True
9994,199,199,True
9995,199,199,True
9996,199,199,True
9997,199,199,True
9998,199,40,False
9999,199,15,False
